Label_0_Goodness,Label_1_Goodness,Label_2_Goodness,Label_3_Goodness,Label_4_Goodness,Label_5_Goodness,Label_6_Goodness,True_Label,Predicted_Label,Is_Correct
0.3565111,0.008325746,-0.39545816,0.38134372,-0.2730178,-0.35282546,-0.33719313,3,3,1
-0.21719861,-0.2186281,-0.36862314,-0.23883715,-0.051745623,0.6500262,-0.17189379,5,5,1
-0.117525704,0.23769678,0.69525915,-0.4024549,-0.2543181,-0.22941753,0.75073314,6,6,1
-0.39031968,0.22131945,-0.11096041,-0.28358775,-0.3896602,-0.4052879,-0.34329054,1,1,1
-0.40684408,0.28547537,-0.19900556,-0.32620096,-0.36223727,-0.3928805,-0.3379429,1,1,1
-0.34697145,0.35389048,0.70341784,-0.34870306,-0.35618594,-0.34235924,-0.02944922,2,2,1
-0.40498918,0.2195108,-0.1840617,-0.28606907,-0.38512325,-0.3974418,-0.3465879,1,1,1
-0.20529914,-0.2438552,-0.36384135,-0.24052206,-0.1200214,0.55456924,-0.13479067,5,5,1
-0.15095565,-0.1325344,-0.37745893,-0.22504318,0.5162197,-0.28566954,-0.25031343,4,4,1
-0.1912798,-0.23215309,-0.3565418,-0.21271066,-0.09476494,0.5944997,-0.15711778,5,5,1
-0.24858704,-0.24127965,-0.3625385,-0.269428,-0.112471305,0.5147318,-0.13514405,5,5,1
0.63303316,-0.040567406,-0.37833178,0.2518335,-0.24103484,-0.2924428,-0.30435738,0,0,1
-0.12729546,-0.22447385,-0.35371125,-0.11893174,-0.05977191,0.70869213,-0.16932054,5,5,1
-0.025066018,0.3342514,0.5872959,-0.31969526,-0.19244854,-0.16207227,0.76872236,6,6,1
-0.11355092,-0.23054896,-0.34411633,-0.09593637,-0.10465514,0.7604762,-0.1635622,5,5,1
0.065589145,-0.13115443,-0.37424254,-0.065906174,0.37983143,-0.23522474,-0.25577387,4,4,1
-0.36350363,0.25685737,-0.14554553,-0.2526824,-0.3895929,-0.4043031,-0.35205072,1,1,1
-0.22588971,-0.24340804,-0.3568508,-0.265357,-0.14287208,0.45281953,-0.13628747,5,5,1
-0.3927816,0.2844327,-0.14024863,-0.32133782,-0.3770403,-0.40851265,-0.33476937,1,1,1
-0.37648174,0.3895431,0.58288705,-0.35759348,-0.37428746,-0.3454448,-0.054698538,2,2,1
0.5768446,-0.08865933,-0.38145405,0.22679165,-0.10939324,-0.17334579,-0.260401,0,0,1
-0.39865512,0.2721891,0.020833645,-0.35501882,-0.35069627,-0.35200974,-0.2946601,1,1,1
-0.12830353,-0.22947365,-0.36479256,-0.15194957,-0.060610995,0.7233394,-0.16383487,5,5,1
-0.002744317,-0.13528968,-0.34819955,-0.18178336,0.55517304,-0.20667909,-0.2715367,4,4,1
-0.3159675,0.26384607,-0.017805729,-0.39563337,-0.34006178,-0.29190177,0.61079884,6,6,1
-0.14920267,-0.24985635,-0.3487473,-0.17490128,-0.13645475,0.62068045,-0.13631116,5,5,1
-0.1977075,-0.25104997,-0.3430037,-0.210822,-0.20110701,0.37445724,-0.13968866,5,5,1
0.1878188,0.014434028,-0.38566965,0.47996992,-0.2916326,-0.32694653,-0.35656133,3,3,1
-0.40647495,0.26434925,-0.18075497,-0.30591214,-0.37193295,-0.39918107,-0.3353494,1,1,1
-0.034062777,-0.11713666,-0.36197585,-0.26146564,0.24123272,-0.30352515,-0.28412098,4,4,1
-0.13263078,0.09037222,0.09894963,-0.2463264,-0.16580574,-0.19798777,0.7504182,6,6,1
-0.14923464,0.21239951,0.37543857,-0.3681543,-0.25417122,-0.24251263,0.7545726,6,6,1
0.2638814,-0.07803441,-0.35919628,-0.15683797,-0.047254022,-0.30251607,-0.29459667,0,0,1
-0.43115085,0.31548843,0.18990995,-0.3539943,-0.38256034,-0.38676736,-0.27985558,1,1,1
-0.137978,-0.197751,-0.3578363,-0.17013271,0.117400676,0.35046625,-0.20662583,4,5,0
0.51831657,-0.014588186,-0.38106224,0.062162798,-0.21450639,-0.37256125,-0.32035533,3,0,0
-0.111415975,-0.13985944,-0.3703482,-0.19845098,0.6556901,-0.2183452,-0.26102856,4,4,1
-0.33969492,0.3595751,0.71142375,-0.35139686,-0.3625514,-0.32411012,0.05300775,2,2,1
-0.3670218,0.3370378,0.54840595,-0.3830166,-0.35970694,-0.337011,-0.032947704,2,2,1
0.16142216,-0.036213025,-0.37461442,0.6161101,-0.2277607,-0.29348463,-0.32210788,3,3,1
-0.30804613,0.31820273,0.6656866,-0.4053144,-0.3314442,-0.31836015,0.06147208,2,2,1
-0.18650988,-0.20931874,-0.37166616,-0.22849518,0.026092928,0.4023008,-0.18256783,5,5,1
-0.37874585,0.3429595,0.42029005,-0.3899541,-0.3586749,-0.34369615,-0.023293981,2,2,1
-0.20933816,-0.24131568,-0.3505117,-0.22991914,-0.16449043,0.4966991,-0.14603359,5,5,1
-0.22136402,-0.22030723,-0.36651176,-0.24177471,-0.07352577,0.38128468,-0.17478149,5,5,1
0.35351446,-0.09686631,-0.3858299,0.48942894,-0.11359626,-0.18130228,-0.24256998,3,3,1
-0.22950166,0.112413466,-0.08500823,-0.36641067,-0.28468737,-0.28675103,0.5839559,6,6,1
0.07095709,-0.044750106,-0.37602717,-0.21519986,-0.1885129,-0.36977693,-0.31496608,0,0,1
-0.223603,-0.21912937,-0.36919364,-0.259486,-0.044877782,0.50415117,-0.17392297,5,5,1
-0.39115936,0.24425626,-0.08135758,-0.28405464,-0.39541146,-0.40377352,-0.34815338,1,1,1
-0.347154,0.4206521,0.4938843,-0.35578203,-0.37846562,-0.33396596,0.17744884,2,2,1
-0.32072574,0.29825798,0.49131325,-0.30688098,-0.34349734,-0.33997503,-0.111980945,2,2,1
