0.16357435,0.066622525,0.009685461,0.011796004,0.059529938,0.091080025,0.027131803,0.008842187,0.007446618,0.07693789,0.10767392,0.074124776,0.031513087,0.021042133,0.06529266,0.07577087,0.021282777,0.022758208,0.010023572,0.036712203
0.015571859,0.30406395,0.0096434485,0.011877931,0.059813093,0.06053282,0.12797305,0.008862678,0.0073713595,0.076672174,0.036963515,0.30244765,0.032104593,0.021163024,0.06493689,0.033074085,0.09993062,0.02354978,0.010013754,0.037199464
0.015540839,0.065934144,0.045638315,0.011706452,0.05976961,0.060778636,0.026740856,0.003175201,0.00747702,0.077242196,0.03665163,0.073389366,0.04852896,0.021127364,0.0654495,0.0328798,0.021042334,0.0428679,0.010176202,0.03687197
0.015562185,0.065965764,0.009804682,0.0355273,0.059780013,0.060747597,0.026777465,0.008844924,0.058606576,0.07717921,0.036634028,0.07341435,0.03231244,0.06896238,0.06540467,0.032857087,0.021044228,0.023742583,0.043908454,0.03683926
0.0155683765,0.06597533,0.009801123,0.011680474,0.08002064,0.06086431,0.026778467,0.008862061,0.007472653,0.019014822,0.036558818,0.07350856,0.03231583,0.02110316,0.04415034,0.032832447,0.021029074,0.023734732,0.010177776,0.08883591
0.064192936,0.06662903,0.009961088,0.009241417,0.044170894,0.082268134,0.026960757,0.008945208,0.00915658,0.041000884,0.06061692,0.07412341,0.03262649,0.020733148,0.03146695,0.059363212,0.02124789,0.023887936,0.010500116,0.026044501
0.0155527685,0.25932485,0.009772438,0.009331087,0.04419856,0.060980316,0.103082314,0.008938546,0.009167129,0.040920664,0.03703713,0.26110068,0.03239091,0.02079963,0.031365354,0.033082698,0.085580155,0.023744425,0.010420602,0.026248937
0.16303131,0.058425784,0.010440085,0.010173136,0.058740955,0.09073229,0.024290428,0.008234575,0.008757908,0.081586726,0.110487424,0.06608394,0.033394147,0.021429366,0.07090294,0.0780813,0.018475685,0.024314785,0.010656939,0.037435
0.016514957,0.29506066,0.010446331,0.01021192,0.059154637,0.064747415,0.124492034,0.00827096,0.008789553,0.081582874,0.039655313,0.29349044,0.03403985,0.021524187,0.070786044,0.035505638,0.09684135,0.02518703,0.010703831,0.038053606
0.016535038,0.057523996,0.046055324,0.010102715,0.059094675,0.06499124,0.02381372,0.00349789,0.008813608,0.08233895,0.039320074,0.06513851,0.046478722,0.021479316,0.07145204,0.0352726,0.018160312,0.04114483,0.010792916,0.037650626
