1.0,0.66218644,0.09626746,0.117244944,0.59169054,0.9052788,0.26967326,0.087885834,0.074014746,0.7647148,1.0,0.7367542,0.31322047,0.20914571,0.6489684,0.7531153,0.21153757,0.22620243,0.09962806,0.36489645
0.15477459,1.0,0.09584988,0.11805924,0.59450495,0.6016586,1.0,0.0880895,0.07326673,0.7620737,0.36739433,1.0,0.31909966,0.2103473,0.6454323,0.32873583,0.9932482,0.23407017,0.09953048,0.36973953
0.15446627,0.65534437,0.45361647,0.116354845,0.59407276,0.60410184,0.26578748,0.03155952,0.07431693,0.76773936,0.3642944,0.7294446,0.4823477,0.20999286,0.6505273,0.32680476,0.2091477,0.42608026,0.10114512,0.36648443
0.15467843,0.65565866,0.09745244,0.35311925,0.5941761,0.6037933,0.26615134,0.087913044,0.5825129,0.7671133,0.36411944,0.72969294,0.32116556,0.68544316,0.6500817,0.326579,0.20916654,0.2359865,0.4364227,0.36615935
0.15473998,0.65575373,0.097417064,0.11609664,0.7953553,0.60495335,0.2661613,0.08808338,0.07427352,0.1889955,0.3633719,0.7306294,0.32119927,0.20975229,0.43882692,0.3263341,0.2090159,0.23590846,0.101160765,0.8829737
0.63803786,0.6622511,0.09900702,0.09185394,0.4390312,0.81769407,0.26797315,0.088909805,0.09101071,0.40752327,0.6024945,0.7367406,0.32428703,0.2060746,0.3127619,0.5900334,0.2111908,0.23743121,0.104364626,0.25886613
0.15458484,1.0,0.09713195,0.09274519,0.4393062,0.6061064,1.0,0.08884359,0.09111556,0.40672594,0.36812603,1.0,0.3219455,0.20673537,0.3117521,0.32882142,0.8506135,0.23600481,0.1035743,0.2608981
1.0,0.58071595,0.10376795,0.101114646,0.58384854,0.9018225,0.24143174,0.08184656,0.08704816,0.8109213,1.0,0.65683323,0.33191705,0.21299456,0.70473117,0.77607954,0.18363681,0.24167384,0.10592334,0.3720806
0.16414839,1.0,0.10383003,0.10150013,0.5879603,0.643549,1.0,0.0822082,0.08736269,0.810883,0.39414912,1.0,0.33833495,0.21393703,0.70356923,0.35290393,0.9625428,0.2503434,0.10638942,0.37822917
0.16434799,0.5717527,0.45776126,0.1004147,0.5873643,0.6459725,0.23669356,0.03476685,0.08760178,0.81839794,0.39081708,0.64743626,0.46196958,0.21349104,0.7101888,0.35058767,0.18050219,0.408954,0.10727487,0.3742238
0.16315956,0.57253355,0.105397746,0.33651432,0.58735675,0.64505905,0.23736481,0.08201179,0.6246911,0.8181411,0.39073756,0.64790183,0.34053054,0.6899556,0.7099923,0.3505473,0.18063545,0.2521695,0.4488946,0.37371507
0.16340667,0.5723995,0.10542207,0.10019325,0.7881622,0.6452597,0.23745678,0.08187988,0.08785776,0.2600277,0.39110833,0.64867,0.34036472,0.21353301,0.50298244,0.3501879,0.18034165,0.25199407,0.10730572,0.885169
0.5365507,0.5779257,0.10685106,0.09151231,0.43314612,0.80617636,0.23933356,0.082736805,0.10116145,0.44818705,0.5867894,0.653544,0.34379336,0.21329057,0.3685845,0.57022923,0.18227403,0.25358304,0.10957308,0.26535967
0.16426933,1.0,0.10545492,0.09228919,0.43408954,0.6497611,0.86163425,0.08285045,0.10122544,0.4482811,0.39544335,1.0,0.3421014,0.21387489,0.3682871,0.353395,0.71004957,0.25319472,0.10914592,0.26836875
1.0,0.7640596,0.055582155,0.13735263,0.6098215,0.98444057,0.31589177,0.05754038,0.077452086,0.7060793,1.0,0.85855436,0.18382491,0.22159089,0.59239113,0.7460107,0.24304558,0.13147824,0.1081911,0.37634727
0.14435992,1.0,0.056236718,0.1378525,0.61351544,0.51321083,1.0,0.057614353,0.07677652,0.7062739,0.34738714,1.0,0.1906007,0.22265837,0.5911556,0.31799102,1.0,0.13961776,0.10829195,0.38061365
0.13649319,0.75032204,0.42719632,0.13633671,0.6142398,0.5154627,0.309016,0.05274861,0.07788624,0.71299845,0.3447982,0.8461403,0.60155416,0.22278424,0.5975794,0.3168742,0.2375196,0.5164659,0.110141546,0.37875253
0.1340745,0.74910265,0.057440322,0.37333655,0.6143505,0.51422304,0.30862078,0.057604536,0.567317,0.7128485,0.3441302,0.844521,0.19247217,0.6977952,0.59702194,0.31605065,0.23717423,0.14142092,0.44125187,0.37818706
0.13360864,0.7483874,0.05754832,0.13590956,0.81681556,0.5148046,0.30880207,0.057465646,0.07761718,0.1440969,0.34463552,0.8447492,0.1923089,0.22299345,0.40445784,0.316612,0.23695053,0.14128192,0.110054694,0.9046972
0.80131346,0.7548387,0.059038635,0.10158997,0.45866373,0.82664657,0.31072378,0.0579994,0.094396725,0.3658659,0.61250865,0.85113364,0.19341087,0.2166719,0.2644852,0.607698,0.23895274,0.14079374,0.11419141,0.27605885
0.1365168,1.0,0.057032682,0.10266643,0.4593213,0.512858,1.0,0.05821702,0.09470509,0.36526692,0.34803578,1.0,0.19240181,0.21728489,0.2635016,0.3172995,0.95308244,0.14091259,0.11362645,0.27741328
1.0,0.7748503,0.077309914,0.13172391,0.5981199,0.927782,0.3152774,0.07909788,0.07729872,0.7162071,1.0,0.85891926,0.25521895,0.20663515,0.59705734,0.7431121,0.248438,0.18275025,0.09795251,0.36392912
0.13708642,1.0,0.07756149,0.13241819,0.6015349,0.5546147,1.0,0.078875266,0.07624236,0.7167924,0.35189134,1.0,0.26166713,0.20781119,0.5964957,0.31618765,1.0,0.19079691,0.09779178,0.3677558
0.13477935,0.7588479,0.44175124,0.13054322,0.6022409,0.55950576,0.30735582,0.036674503,0.07746436,0.72325385,0.34942028,0.8441494,0.53477865,0.20776787,0.6021781,0.3155653,0.24222493,0.46669227,0.099671006,0.3661708
0.13521226,0.7588084,0.078976616,0.36756235,0.6023752,0.559441,0.3075816,0.07871015,0.55446565,0.7229811,0.3481702,0.84409577,0.26426673,0.68263656,0.60177815,0.31475264,0.24222638,0.1931933,0.4314645,0.36563316
0.13525438,0.758123,0.07883886,0.13032573,0.8039979,0.5582582,0.30752242,0.07871423,0.07746044,0.14253666,0.3479785,0.8439858,0.26393238,0.20779656,0.39790824,0.31466624,0.24212614,0.19301431,0.099653594,0.888722
0.60935915,0.7660225,0.08027073,0.099255286,0.47994673,0.7648762,0.31030706,0.079583295,0.079140976,0.44182333,0.56553423,0.8521701,0.26649553,0.202453,0.33594698,0.55442137,0.24461994,0.19391125,0.102912605,0.28182438
