1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14381965,0.38636953,0.51775074,0.14511532,0.38922,0.5296709,0.14252397,0.39699405,0.518269,0.14226483,0.43379113,0.5431459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1103913,0.7190982,0.9160404,0.11090956,0.72220784,0.9225188,0.10909562,0.7121016,0.9150039,0.11013216,0.7281679,0.90826637
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13034464,0.24954651,0.7193574,0.13008551,0.24954651,0.7193574,0.13034464,0.2547292,0.7061415,0.13060379,0.34957242,0.71132416
